qid	text_a	label
1190	111 , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and 222 .	0
1191	ProAmatine , 111 , such as 222 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1192	ProAmatine , 111 , such as prazosin , 222 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1193	ProAmatine , 111 , such as prazosin , terazosin , and 222 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1194	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 222 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	2
1195	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 222 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1196	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as 222 , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1197	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , 222 , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1198	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , 222 , procainamide , triamterene , flecainide , and quinidine .	0
1199	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , 222 , triamterene , flecainide , and quinidine .	0
1200	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , 222 , flecainide , and quinidine .	0
1201	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , 222 , and quinidine .	0
1202	ProAmatine , 111 , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and 222 .	0
1203	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of 222 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	2
1204	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 222 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1205	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as 222 , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1206	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , 222 , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1207	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , 222 , procainamide , triamterene , flecainide , and quinidine .	0
1208	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , 222 , triamterene , flecainide , and quinidine .	0
1209	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , 222 , flecainide , and quinidine .	0
1210	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , 222 , and quinidine .	0
1211	ProAmatine , Alpha-adrenergic_blocking_agents , such as 111 , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and 222 .	0
1212	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of 222 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	2
1213	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 222 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1214	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as 222 , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1215	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , 222 , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1216	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , 222 , procainamide , triamterene , flecainide , and quinidine .	0
1217	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , 222 , triamterene , flecainide , and quinidine .	0
1218	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , 222 , flecainide , and quinidine .	0
1219	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , 222 , and quinidine .	0
1220	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , 111 , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and 222 .	0
1221	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of 222 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	2
1222 	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 222 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1223	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as 222 , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1224	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , 222 , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1225	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , 222 , procainamide , triamterene , flecainide , and quinidine .	0
1226	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , 222 , triamterene , flecainide , and quinidine .	0
1227	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , 222 , flecainide , and quinidine .	0
1228	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , 222 , and quinidine .	0
1229	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and 111 , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and 222 .	0
1230	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 222 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1231	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as 222 , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1232	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , 222 , ranitidine , procainamide , triamterene , flecainide , and quinidine .	0
1233	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , 222 , procainamide , triamterene , flecainide , and quinidine .	0
1234	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , 222 , triamterene , flecainide , and quinidine .	0
1235	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , 222 , flecainide , and quinidine .	0
1236	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , 222 , and quinidine .	0
1237	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of 111 , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and 222 .	0
1238	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 111 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as 222 , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .	3
1239	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 111 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , 222 , ranitidine , procainamide , triamterene , flecainide , and quinidine .	3
1240	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 111 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , 222 , procainamide , triamterene , flecainide , and quinidine .	3
1241	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 111 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , 222 , triamterene , flecainide , and quinidine .	3
1242	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 111 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , 222 , flecainide , and quinidine .	3
1243	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 111 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , 222 , and quinidine .	3
1244	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of 111 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and 222 .	3
1245	Although specific drug or food interactions with 111 have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that 222 , itraconazole , erythromycin , and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone ).	0
1246	Although specific drug or food interactions with 111 have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole , 222 , erythromycin , and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone ).	0
1247	Although specific drug or food interactions with 111 have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole , itraconazole , 222 , and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone ).	0
1248	Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that 111 , itraconazole , erythromycin , and grapefruit juice may inhibit its metabolism (increasing serum levels of 222 ).	3
1249	Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole , 111 , erythromycin , and grapefruit juice may inhibit its metabolism (increasing serum levels of 222 ).	3
1250	Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole , itraconazole , 111 , and grapefruit juice may inhibit its metabolism (increasing serum levels of 222 ).	3
1251	Furthermore, 111 , 222 , St.	0
1252	John s Wort, and certain 111 ( phenytoin , phenobarbital , carbamazepine ) may induce 222 metabolism (lowering serum levels of mifepristone ).	3
1253	John s Wort, and certain 111 ( phenytoin , phenobarbital , carbamazepine ) may induce mifepristone metabolism (lowering serum levels of 222 ).	0
1254	John s Wort, and certain anticonvulsants ( 111 , phenobarbital , carbamazepine ) may induce 222 metabolism (lowering serum levels of mifepristone ).	3
1255	John s Wort, and certain anticonvulsants ( 111 , phenobarbital , carbamazepine ) may induce mifepristone metabolism (lowering serum levels of 222 ).	0
1256	John s Wort, and certain anticonvulsants ( phenytoin , 111 , carbamazepine ) may induce 222 metabolism (lowering serum levels of mifepristone ).	3
1257	John s Wort, and certain anticonvulsants ( phenytoin , 111 , carbamazepine ) may induce mifepristone metabolism (lowering serum levels of 222 ).	0
1258	John s Wort, and certain anticonvulsants ( phenytoin , phenobarbital , 111 ) may induce 222 metabolism (lowering serum levels of mifepristone ).	3
1259	John s Wort, and certain anticonvulsants ( phenytoin , phenobarbital , 111 ) may induce mifepristone metabolism (lowering serum levels of 222 ).	0
1260	While co-administration of 111 appeared to increase the clearance of 222 by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme .	3
1261	While co-administration of 111 appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of 222 .	0
1262	Combination therapy with 111 ( imiglucerase ) and 222 is not indicated.	1
1263	Combination therapy with Cerezyme ( 111 ) and 222 is not indicated.	1
1264	Because 111 have been shown to depress plasma prothrombin activity, patients who are on 222 therapy may require downward adjustment of their anticoagulant dosage.	1
1265	Because 111 have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their 222 dosage.	0
1266	Since bacteriostatic drugs may interfere with the bactericidal action of 111 , it is advisable to avoid giving 222 in conjunction with penicillin .	0
1267	Since bacteriostatic drugs may interfere with the bactericidal action of penicillin , it is advisable to avoid giving 111 in conjunction with 222 .	1
1268	Absorption of 111 is impaired by 222 containing aluminum , calcium or magnesium , and iron -containing preparations.	0
1269	Absorption of 111 is impaired by antacids containing 222 , calcium or magnesium , and iron -containing preparations.	3
1270	Absorption of 111 is impaired by antacids containing aluminum , 222 or magnesium , and iron -containing preparations.	3
1271	Absorption of 111 is impaired by antacids containing aluminum , calcium or 222 , and iron -containing preparations.	3
1272	Absorption of 111 is impaired by antacids containing aluminum , calcium or magnesium , and 222 -containing preparations.	3
1273	Absorption of tetracyclines is impaired by 111 containing 222 , calcium or magnesium , and iron -containing preparations.	0
1274	Absorption of tetracyclines is impaired by 111 containing aluminum , 222 or magnesium , and iron -containing preparations.	0
1275	Absorption of tetracyclines is impaired by 111 containing aluminum , calcium or 222 , and iron -containing preparations.	0
1276	Absorption of tetracyclines is impaired by 111 containing aluminum , calcium or magnesium , and 222 -containing preparations.	0
1277	Absorption of tetracyclines is impaired by antacids containing 111 , calcium or magnesium , and 222 -containing preparations.	0
1278	Absorption of tetracyclines is impaired by antacids containing aluminum , 111 or magnesium , and 222 -containing preparations.	0
1279	Absorption of tetracyclines is impaired by antacids containing aluminum , calcium or 111 , and 222 -containing preparations.	0
1280	The concurrent use of 111 and 222 has been reported to result in fatal renal toxicity.	2
1281	Concurrent use of 111 with oral 222 may render oral contraceptives less effective.	2
1282	Concurrent use of 111 with oral contraceptives may render oral 222 less effective.	0
1283	Interaction with Guanethidine : Although 111 does not itself cause orthostatic hypotension, its administration to patients already receiving 222 can result in profound orthostatic effects.	2
1284	If at all possible 111 should be discontinued well before 222 is begun.	1
1285	While in vitro studies have shown that 111 is not a potent inhibitor of any of these enzymes, an indication that mirtazapine is not likely to have a clinically significant inhibitory effect on the metabolism of other drugs that are substrates for these cytochrome P450 enzymes, the concomitant use of 222 with most other drugs metabolized by these enzymes has not been formally studied.	0
1286	While in vitro studies have shown that mirtazapine is not a potent inhibitor of any of these enzymes, an indication that 111 is not likely to have a clinically significant inhibitory effect on the metabolism of other drugs that are substrates for these cytochrome P450 enzymes, the concomitant use of 222 with most other drugs metabolized by these enzymes has not been formally studied.	0
1287	111 : Concomitant administration of alcohol (equivalent to # g) had a minimal effect on plasma levels of 222 (15 mg) in # healthy male subjects.	0
1288	Alcohol : Concomitant administration of 111 (equivalent to # g) had a minimal effect on plasma levels of 222 (15 mg) in # healthy male subjects.	3
1289	However, the impairment of cognitive and motor skills produced by 111 were shown to be additive with those produced by 222 .	2
1290	Accordingly, patients should be advised to avoid 111 while taking 222 , Diazepam : Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in # healthy subjects.	1
1291	Accordingly, patients should be advised to avoid 111 while taking REMERON_SolTab , 222 : Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in # healthy subjects.	0
1292	Accordingly, patients should be advised to avoid 111 while taking REMERON_SolTab , Diazepam : Concomitant administration of 222 (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in # healthy subjects.	0
1293	Accordingly, patients should be advised to avoid 111 while taking REMERON_SolTab , Diazepam : Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of 222 (15 mg) in # healthy subjects.	0
1294	Accordingly, patients should be advised to avoid alcohol while taking 111 , 222 : Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in # healthy subjects.	0
1295	Accordingly, patients should be advised to avoid alcohol while taking 111 , Diazepam : Concomitant administration of 222 (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in # healthy subjects.	0
1296	Accordingly, patients should be advised to avoid alcohol while taking 111 , Diazepam : Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of 222 (15 mg) in # healthy subjects.	0
1297	Accordingly, patients should be advised to avoid alcohol while taking REMERON_SolTab , 111 : Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of 222 (15 mg) in # healthy subjects.	0
1298	Accordingly, patients should be advised to avoid alcohol while taking REMERON_SolTab , Diazepam : Concomitant administration of 111 (15 mg) had a minimal effect on plasma levels of 222 (15 mg) in # healthy subjects.	3
1299	However, the impairment of motor skills produced by 111 has been shown to be additive with those caused by 222 .	2
1300	Accordingly, patients should be advised to avoid 111 and other similar drugs while taking 222 .	1
1301	111 has been reported to accelerate the metabolism of 222 by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin .	3
1302	111 has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for 222 .	0
1303	Therefore, physicians should closely monitor patients for a change in 111 dosage requirements when administering 222 to patients on coumarin-type_anticoagulants .	0
